characters,retrieval score,matches
Natsume Takashi,0.875,"[0, 0, 1, 2, 2, 1, 0, 1]"
Arima Kousei,0.875,"[3, 0, 3, 0, 1, 0, 0, 0]"
Jinta Yadomi,1.625,"[1, 2, 2, 2, 1, 2, 1, 2]"
Michiru Hyodo,2.0,"[2, 0, 1, 3, 2, 1, 3, 4]"
Kise Ryota,2.0,"[1, 3, 2, 3, 0, 4, 2, 1]"
Kaori Miyazono,2.125,"[3, 4, 1, 4, 0, 3, 1, 1]"
Kikyou Kushida,2.125,"[2, 1, 3, 0, 3, 0, 4, 4]"
Natori Shuuichi,2.375,"[4, 0, 3, 2, 1, 3, 3, 3]"
Chika Kudo,2.375,"[3, 0, 0, 3, 3, 3, 3, 4]"
Miya Atsumu,2.375,"[2, 2, 0, 2, 3, 4, 2, 4]"
Eriri Spencer Sawamura,2.375,"[3, 4, 0, 1, 3, 3, 2, 3]"
Ushijima Wakatoshi,2.625,"[1, 3, 2, 4, 1, 4, 2, 4]"
Utaha Kasumigaoka,2.625,"[3, 3, 4, 1, 3, 3, 3, 1]"
Hikigaya Hachiman,2.75,"[3, 2, 5, 2, 0, 3, 4, 3]"
Kotaro Bokuto,2.75,"[4, 2, 2, 3, 3, 2, 4, 2]"
Megumi Kato,2.875,"[2, 5, 3, 5, 2, 3, 2, 1]"
Satowa Hozuki,2.875,"[0, 5, 2, 5, 3, 3, 2, 3]"
Seijuro Akashi,3.0,"[2, 4, 4, 2, 5, 4, 3, 0]"
Hinata Shoyo,3.0,"[1, 5, 2, 4, 4, 2, 4, 2]"
Aomine Daiki,3.125,"[3, 0, 3, 4, 4, 4, 3, 4]"
Kiyotaka Ayanokoji,3.25,"[2, 4, 5, 3, 3, 5, 1, 3]"
Tomoya Aki,3.375,"[4, 4, 2, 2, 3, 3, 4, 5]"
Kuro Tetsuro,3.625,"[3, 4, 5, 2, 3, 5, 5, 2]"
Midorima Shintaro,3.625,"[5, 5, 1, 1, 4, 5, 4, 4]"
Murasakibara Atsushi,3.625,"[2, 5, 3, 4, 2, 4, 4, 5]"
Kuroko Tetsuya,3.75,"[5, 5, 2, 4, 5, 5, 4, 0]"
Totsuka Saika,3.875,"[4, 5, 4, 2, 4, 5, 4, 3]"
Suzune Horikita,3.875,"[4, 3, 3, 5, 5, 3, 4, 4]"
Nagisa Furukawa,4.0,"[1, 4, 5, 2, 5, 5, 5, 5]"
Sumi Sakurasawa,4.0,"[2, 5, 3, 4, 5, 5, 4, 4]"
Tsubaki Sawabe,4.125,"[3, 5, 2, 4, 5, 5, 5, 4]"
Miya Osamu,4.125,"[3, 5, 5, 5, 2, 5, 4, 4]"
Chizuru Mizuhara,4.125,"[4, 4, 4, 4, 5, 3, 5, 4]"
Kageyama Tobio,4.25,"[5, 0, 5, 4, 5, 5, 5, 5]"
Izumi Hashima,4.25,"[4, 4, 5, 5, 5, 1, 5, 5]"
Daichi Sawamura,4.375,"[1, 5, 5, 5, 5, 5, 5, 4]"
Narumi Momose,4.5,"[5, 5, 4, 4, 4, 5, 5, 4]"
Ruka Sarashina,4.5,"[5, 5, 5, 5, 5, 5, 1, 5]"
Mami Nanami,4.5,"[5, 4, 5, 3, 5, 5, 4, 5]"
Hanako Koyanagi,4.75,"[5, 5, 5, 3, 5, 5, 5, 5]"
